time	V(a)	V(b)	V(c)	V(carryout)	V(d)	V(e)	V(f)	V(g)	V(rbo)	V(s_clock)	V(s_clock_inhibit)	V(s_lamp_test)	V(s_reset)
1.200095251386963e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.300010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.300020000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.400000000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.400010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.400090251386963e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.400095251386963e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.500010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.500020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.600000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.600010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.600090251386963e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.600095251386963e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.700010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.700020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800060442677818e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800090251386963e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.800095251386963e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.900010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.900020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000090251386963e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000095251386963e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.100000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.100010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000
2.100020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000
2.200000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000
2.200010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000
2.300010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000
2.300020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	6.772404e-014	0.000000e+000	0.000000e+000
2.400000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.400010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.400089666779828e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.400094666779828e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.500000000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.500003000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.500000e+000	0.000000e+000
2.500006000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	3.000000e+000	0.000000e+000
2.500010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.500020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.600000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.600010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.700010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.700020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.790405284297823e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.800000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.800010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.900010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
2.900020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
3.000000000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
3.000010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000
3.000013154403304e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	3.422798e+000	0.000000e+000
3.000016410561553e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.794719e+000	0.000000e+000
3.000020000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	1.008113e-013	0.000000e+000
3.000089511126408e-003	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.000094511126408e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.100010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.100020000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.200000000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.200010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.200089920615587e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.200094920615587e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.300010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.300020000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.400000000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.400010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.400089666729759e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.400094666729759e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.500010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.500020000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.600000000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.600010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.600089901294063e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.600094901294063e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.700010000000000e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.700019313779424e-003	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.274488e+000	0.000000e+000	0.000000e+000	0.000000e+000
